metric,model,fraction_label,mode,mean_val,mean_v2,delta,pooled_std,delta_sigma
ssim_patch,vqgan,25,closest,0.5791058937624097,0.587126850143075,0.008020956380665245,0.11676710183013171,0.06869191968414035
ssim_patch,vqgan,25,orthogonal,0.09836221897205713,0.09924867296874286,0.0008864539966857293,0.05431934596033576,0.016319305415293885
ssim_patch,vqgan,25,random_uniform,0.23233473312467334,0.23257893278002734,0.0002441996553539938,0.13338234482008182,0.0018308244294504823
ssim_patch,vqgan,25,farthest,0.049567331531737056,0.04721401742183117,-0.002353314109905885,0.05246190350276943,-0.04485758145969018
ssim_patch,vqgan,50,closest,0.5794403785121441,0.5875884236633777,0.008148045151233574,0.11689740762489284,0.06970253076423638
ssim_patch,vqgan,50,orthogonal,0.09566121683275644,0.09679757027998562,0.001136353447229177,0.047887306845776356,0.02372974222352625
ssim_patch,vqgan,50,random_uniform,0.2576883156570233,0.2586110900439322,0.0009227743869088534,0.13750447541151023,0.0067108680219117416
ssim_patch,vqgan,50,farthest,0.04910782901471384,0.0468714165865138,-0.002236412428200038,0.049944359348821896,-0.04477807819258355
ssim_patch,vqgan,75,closest,0.5732997316208481,0.5813023433804512,0.00800261175960304,0.11917910078817273,0.06714777764456178
ssim_patch,vqgan,75,orthogonal,0.08836878650465743,0.08918940436169501,0.0008206178570375755,0.04060371948134338,0.020210410955445436
ssim_patch,vqgan,75,random_uniform,0.269346249137409,0.2701337976025417,0.0007875484651326814,0.13654735389171688,0.005767584963654539
ssim_patch,vqgan,75,farthest,0.046198674960503214,0.044466395502195485,-0.0017322794583077283,0.048132237912204896,-0.03599000448446786
lpips_patch,llamagen,10,closest,0.1088667296385765,0.1098861792564392,0.0010194496178626972,0.04057700052388917,0.02512382888583669
lpips_patch,llamagen,10,orthogonal,0.518849091796875,0.5125003784179688,-0.00634871337890619,0.07988956312958495,-0.0794686205582105
lpips_patch,llamagen,10,random_uniform,0.5114023522949219,0.5049420532226563,-0.006460299072265641,0.0803635150817227,-0.08038845819145764
lpips_patch,llamagen,10,farthest,0.6304487524414063,0.6251075561523437,-0.0053411962890626,0.09968503136461257,-0.05358072537015506
lpips_patch,llamagen,25,closest,0.13420060427069663,0.13569242477416993,0.0014918205034732956,0.04005831479358361,0.037241219735790025
lpips_patch,llamagen,25,orthogonal,0.5987360986328125,0.5919685302734375,-0.006767568359374976,0.06747907490973609,-0.10029136244721294
lpips_patch,llamagen,25,random_uniform,0.5923180810546875,0.585683837890625,-0.006634243164062581,0.06738102260429184,-0.09845862985819412
lpips_patch,llamagen,25,farthest,0.7019480810546875,0.6980392333984375,-0.003908847656249992,0.08603821477413737,-0.045431529077065075
lpips_patch,llamagen,50,closest,0.14440700902581216,0.14562207946777345,0.0012150704419612857,0.03974048291808435,0.030575130263662556
lpips_patch,llamagen,50,orthogonal,0.6379557421875,0.6317772216796875,-0.006178520507812424,0.06127882867304655,-0.1008263480488171
lpips_patch,llamagen,50,random_uniform,0.632664365234375,0.6267416748046875,-0.005922690429687516,0.06122334049247631,-0.09673909300024802
lpips_patch,llamagen,50,farthest,0.742339619140625,0.740056591796875,-0.002283027343749966,0.0800505704755898,-0.02851981354019382
lpips_patch,llamagen,75,closest,0.15401050201416017,0.1554145965576172,0.001404094543457024,0.04037944727941231,0.03477250527331783
lpips_patch,llamagen,75,orthogonal,0.6753404736328125,0.669994580078125,-0.005345893554687509,0.06078494102497142,-0.08794766375591827
lpips_patch,llamagen,75,random_uniform,0.6711233056640625,0.6657318115234375,-0.005391494140625008,0.06027938122270495,-0.08944176319106337
lpips_patch,llamagen,75,farthest,0.7823580517578125,0.7801706298828125,-0.002187421874999984,0.0786917324601854,-0.027797353122282882
lpips_patch,vqgan,10,closest,0.13923729942560195,0.13959178800582886,0.0003544885802269082,0.05200994277342693,0.006815784854276451
lpips_patch,vqgan,10,orthogonal,0.537071181640625,0.53110830078125,-0.005962880859374908,0.0872469989880081,-0.06834482479098786
lpips_patch,vqgan,10,random_uniform,0.5979222131347657,0.5963551025390625,-0.0015671105957031362,0.10316507616406753,-0.015190320736165577
lpips_patch,vqgan,10,farthest,0.730229453125,0.7261990966796875,-0.004030356445312466,0.08909396745750348,-0.04523714186636584
lpips_patch,vqgan,25,closest,0.18233522084712983,0.18318296966552736,0.0008477488183975257,0.052831225890598466,0.016046359025494165
lpips_patch,vqgan,25,orthogonal,0.6140924560546875,0.607559228515625,-0.006533227539062492,0.07477514398013425,-0.08737164773361313
lpips_patch,vqgan,25,random_uniform,0.7491041967773437,0.748613720703125,-0.0004904760742187042,0.08192381762626041,-0.005986977760927534
lpips_patch,vqgan,25,farthest,0.790445537109375,0.7857578125,-0.004687724609375055,0.07794337261844825,-0.060142696574378506
lpips_patch,vqgan,50,closest,0.20564629445075988,0.2069640319824219,0.0013177375316620055,0.05372509814022828,0.024527410414822676
lpips_patch,vqgan,50,orthogonal,0.6554561962890625,0.6494456787109375,-0.006010517578124985,0.0689517327177084,-0.08716992802388773
lpips_patch,vqgan,50,random_uniform,0.8225709716796875,0.822161474609375,-0.00040949707031245897,0.07422469778340443,-0.005516992086750087
lpips_patch,vqgan,50,farthest,0.8279026953125,0.82242158203125,-0.005481113281250005,0.07528254052376197,-0.07280723050944278
lpips_patch,vqgan,75,closest,0.23010928085327148,0.23239321899414062,0.002283938140869135,0.05680692183393531,0.04020527898951843
lpips_patch,vqgan,75,orthogonal,0.6966071875,0.690695166015625,-0.005912021484374974,0.06854252668030485,-0.08625333454586154
lpips_patch,vqgan,75,random_uniform,0.8787906982421875,0.8760278076171875,-0.002762890625000014,0.07371219577997827,-0.03748213705703326
lpips_patch,vqgan,75,farthest,0.86088337890625,0.854040283203125,-0.006843095703125024,0.07499181463357048,-0.0912512350389462
outside_change,llamagen,10,closest,0.00808174124100991,0.0079142652267923,-0.00016747601421760946,0.0030172177583983363,-0.055506770683503015
outside_change,llamagen,10,orthogonal,0.023210142714276613,0.022763527279546482,-0.00044661543473013127,0.00640925903105049,-0.0696828498530711
outside_change,llamagen,10,random_uniform,0.022965613379639663,0.022567289190396866,-0.00039832418924279703,0.006453618558994901,-0.061721061696096396
outside_change,llamagen,10,farthest,0.029781699993140846,0.029277357834959605,-0.0005043421581812403,0.007739362906739404,-0.06516584947089912
outside_change,llamagen,25,closest,0.012931830052393161,0.012635549513418713,-0.00029628053897444787,0.004848724764397047,-0.061104837533769815
outside_change,llamagen,25,orthogonal,0.03892943126598197,0.03834721166937759,-0.0005822195966043858,0.010198750019997599,-0.05708734849494065
outside_change,llamagen,25,random_uniform,0.03846901235947219,0.03787330673162361,-0.0005957056278485806,0.010164085309961544,-0.058608877206564346
outside_change,llamagen,25,farthest,0.049631156495253036,0.049059583824862946,-0.00057157267039009,0.012638495463810804,-0.04522473992467988
outside_change,llamagen,50,closest,0.019197049019758543,0.01871085825981371,-0.0004861907599448337,0.00731384307319443,-0.06647541587633253
outside_change,llamagen,50,orthogonal,0.060688371048097316,0.06017863670841873,-0.0005097343396785886,0.015217470118279884,-0.03349665455010643
outside_change,llamagen,50,random_uniform,0.05998364738307202,0.059464534151271946,-0.0005191132318000738,0.015158083053088744,-0.034246628018989166
outside_change,llamagen,50,farthest,0.07764931189683147,0.07739571248935294,-0.00025359940747853027,0.01947110355682768,-0.013024398269896922
outside_change,llamagen,75,closest,0.02734105388554139,0.026633581734282274,-0.000707472151259117,0.0112098121658014,-0.06311186492646634
outside_change,llamagen,75,orthogonal,0.09190862643553786,0.09153386672331887,-0.0003747597122189944,0.025184346915672402,-0.014880660335320378
outside_change,llamagen,75,random_uniform,0.09067629888719374,0.09002836805337762,-0.0006479308338161183,0.025028726082184014,-0.025887487508896002
outside_change,llamagen,75,farthest,0.12036833997464286,0.12045099693290492,8.265695826206731e-05,0.03510015211087603,0.0023548888905371855
outside_change,vqgan,10,closest,0.011460499268210547,0.01112758069494909,-0.00033291857326145716,0.004849728951079313,-0.06864684121931511
outside_change,vqgan,10,orthogonal,0.029047499058788676,0.028240581273821345,-0.0008069177849673315,0.009474484343465324,-0.08516746196576631
outside_change,vqgan,10,random_uniform,0.02973007569941874,0.028911389940172273,-0.0008186857592464673,0.010248891463301664,-0.07988042045112351
outside_change,vqgan,10,farthest,0.053202381138689324,0.052073414651853625,-0.0011289664868356988,0.013621626397616039,-0.08288044715668333
outside_change,vqgan,25,closest,0.019026469416668173,0.018451881346847783,-0.0005745880698203899,0.007919776463525444,-0.07255104641736508
outside_change,vqgan,25,orthogonal,0.04551115515419904,0.044361926499496766,-0.0011492286547022737,0.01396967765607678,-0.08226593934344374
outside_change,vqgan,25,random_uniform,0.05032233644174004,0.048992029429217106,-0.0013303070125229369,0.0164220180287584,-0.0810075235694718
outside_change,vqgan,25,farthest,0.08993105100252384,0.08837137306728152,-0.0015596779352423235,0.021391875676359695,-0.07290982608719693
outside_change,vqgan,50,closest,0.02827406500547964,0.0274972436704379,-0.0007768213350417379,0.011720446186438086,-0.06627916059549083
outside_change,vqgan,50,orthogonal,0.0671222838096424,0.06583873993200583,-0.0012835438776365726,0.019234782143081545,-0.06673035691741606
outside_change,vqgan,50,random_uniform,0.07456318219613634,0.0733452961494092,-0.0012178860467271374,0.022172037852095136,-0.054928917894304145
outside_change,vqgan,50,farthest,0.13958655506553846,0.13839860196992612,-0.001187953095612343,0.028406360862196476,-0.041819967766208485
outside_change,vqgan,75,closest,0.03945152449003269,0.038494621953144396,-0.0009569025368882933,0.01692708024697744,-0.056530867871271616
outside_change,vqgan,75,orthogonal,0.0973501447416307,0.09630395452811007,-0.0010461902135206341,0.02842881256029105,-0.03680034863580399
outside_change,vqgan,75,random_uniform,0.10383797808306605,0.10342113497886278,-0.0004168431042032711,0.029634169961523595,-0.014066299300587521
outside_change,vqgan,75,farthest,0.2134162783913812,0.21282654903398007,-0.0005897293574011198,0.04836761400522774,-0.012192649348743558
leakage_ratio,llamagen,10,closest,1.6750450986897691,0.12754234164492126,-1.5475027570448479,243.95591064845706,-0.006343370623533754
leakage_ratio,llamagen,10,orthogonal,0.11519853756091415,0.11264192371596794,-0.0025566138449462095,0.033558470301180365,-0.0761838612428137
leakage_ratio,llamagen,10,random_uniform,0.11536948533152835,0.11271807648912822,-0.0026514088424001298,0.03418139815392026,-0.07756876504760646
leakage_ratio,llamagen,10,farthest,0.09518008626204172,0.09192515647677744,-0.003254929785264274,0.028657193933506468,-0.1135815946535699
leakage_ratio,llamagen,25,closest,0.1990814313643086,0.19531566331307265,-0.003765768051235935,0.07660684861212488,-0.049157067800853396
leakage_ratio,llamagen,25,orthogonal,0.17950192045388325,0.17605126958682313,-0.0034506508670601177,0.04604570978242232,-0.07493968240179856
leakage_ratio,llamagen,25,random_uniform,0.17953366843586566,0.1760625418134304,-0.003471126622435261,0.04702739436365046,-0.07381073668666295
leakage_ratio,llamagen,25,farthest,0.14455533442094762,0.14003066510336176,-0.0045246693175858554,0.03984852374941845,-0.1135467237390918
leakage_ratio,llamagen,50,closest,0.2969278928196217,0.2919614681602601,-0.00496642465936159,0.09566354823382342,-0.05191553889703653
leakage_ratio,llamagen,50,orthogonal,0.26994186167967293,0.26648872591784273,-0.003453135761830206,0.06262402355007275,-0.05514075215989846
leakage_ratio,llamagen,50,random_uniform,0.26992623308532415,0.26569943450247874,-0.004226798582845415,0.06345106742463645,-0.06661509024833608
leakage_ratio,llamagen,50,farthest,0.21269732995207655,0.20741052760836998,-0.00528680234370657,0.05531013801786266,-0.09558468904921506
leakage_ratio,llamagen,75,closest,0.4221697427452582,0.4154828358765238,-0.00668690686873441,0.12365079533431701,-0.05407896367067347
leakage_ratio,llamagen,75,orthogonal,0.38527159704742553,0.38150295915063687,-0.0037686378967886625,0.09533809825475281,-0.03952919101363329
leakage_ratio,llamagen,75,random_uniform,0.38422312282193366,0.37917928084660535,-0.0050438419753283115,0.09607967683582609,-0.052496450252917264
leakage_ratio,llamagen,75,farthest,0.30114020577213474,0.29478147746592065,-0.00635872830621409,0.08673936673961076,-0.073308447423911
leakage_ratio,vqgan,10,closest,0.18350747525370897,0.16923929134343033,-0.014268183910278648,1.1754068843066008,-0.012138931718692268
leakage_ratio,vqgan,10,orthogonal,0.1316948290830606,0.12818305554814297,-0.0035117735349176338,0.041930486738668685,-0.08375227210704052
leakage_ratio,vqgan,10,random_uniform,0.1693192622716733,0.16384018417903135,-0.005479078092641948,0.06320825398104579,-0.08668295274039613
leakage_ratio,vqgan,10,farthest,0.09176499889298191,0.08966688126666356,-0.002098117626318355,0.026138507716815806,-0.08026921999715245
leakage_ratio,vqgan,25,closest,0.26901846110047867,0.2628152348459238,-0.006203226254554883,0.08843493373968832,-0.07014452312266464
leakage_ratio,vqgan,25,orthogonal,0.1935495511561557,0.1891265915988748,-0.00442295955728092,0.0576051670116091,-0.07678060470494888
leakage_ratio,vqgan,25,random_uniform,0.26426312482444986,0.2562140483118368,-0.008049076512613051,0.09399579544653243,-0.08563230381077633
leakage_ratio,vqgan,25,farthest,0.15015249586476095,0.14718829521982577,-0.0029642006449351888,0.03808389152740802,-0.0778334494205228
leakage_ratio,vqgan,50,closest,0.3924160779276339,0.3859379534303229,-0.006478124497311,0.10468372780925997,-0.061882822028601535
leakage_ratio,vqgan,50,orthogonal,0.2758067844050833,0.2709237903765368,-0.004882994028546528,0.07672345382857013,-0.0636440851510286
leakage_ratio,vqgan,50,random_uniform,0.3752227754925815,0.36725701686991485,-0.00796575862266663,0.12292354928386826,-0.06480254328054948
leakage_ratio,vqgan,50,farthest,0.23143631122112684,0.22852260867479263,-0.002913702546334218,0.04991349768890907,-0.05837504244832058
leakage_ratio,vqgan,75,closest,0.5321515390965804,0.5250019415828047,-0.007149597513775752,0.15011462419265317,-0.04762758826615151
leakage_ratio,vqgan,75,orthogonal,0.37852948662667024,0.37385980528699336,-0.004669681339676879,0.10901450143055261,-0.042835414356792584
leakage_ratio,vqgan,75,random_uniform,0.49145871318823137,0.4855427941852807,-0.005915919002950687,0.14911151224211505,-0.03967446184399835
leakage_ratio,vqgan,75,farthest,0.35324530605327825,0.35009929277537455,-0.003146013277903703,0.08356303861701103,-0.03764838294503169
